dataset,changeId,changed_line,initial_feedback_time,percentage_time_cost
OpenstackNova,I5fc2bb00f7809effe5886ef14bb031453a20f93c,91.0,1,0.25
OpenstackNova,I5ff5bd958dac4b57b30c20da26a562c168889025,2.0,72,0.12244897959183673
OpenstackNova,I603220b5f011e781cd6d382f4215936fe2223382,55.0,32,0.3368421052631579
OpenstackNova,I60810aeebc07bae7195ea9433d923c479505f6ed,17.0,117,0.13072625698324022
OpenstackNova,I60e1e092cfb3b9c30363d86c5d2431c1f48caa14,9.0,0,0.0
OpenstackNova,I611d13a89c2751789dfd5c869b54de3ea821e204,3.0,1,0.006024096385542169
OpenstackNova,I6177ae1c768a234ea17f4ca406a7f3f0bfa329e5,43.0,386,0.946078431372549
OpenstackNova,I617fd59de327de05a198f12b75a381f21945afb0,22.0,2,0.4
OpenstackNova,I6187953fcaf4f79f3063a8b9fc2dd6bdaf464d42,94.0,344,0.8018648018648019
OpenstackNova,I618e17f979ffab20cb9de026ba6eea11785fbd33,34.0,979,0.44703196347031965
OpenstackNova,I61ab0b3ba0cdaf0deea5c4625e8b0cc0d546584b,100.0,821,0.8569937369519833
OpenstackNova,I61cee4245e612b4bef1ffaacc634a8302cf836e9,47.0,324,0.09015025041736227
OpenstackNova,I61ffb5ddb2d808bfef4e60088f4524bd98e0474e,34.0,154,0.07257304429783223
OpenstackNova,I62179d6b93ea1a23c4906477ee19b422bfcb72a2,97.0,0,0.0
OpenstackNova,I621f5111d1cccf3dc2c2ea6767ce879bc286e42b,127.0,0,0.0
OpenstackNova,I62236c27624b0ca5d855a9046ab83622bc2d3d2e,56.0,6431,0.45538875513383376
OpenstackNova,I622a9180d7b53dd35e60e2335fe185da1d6ac019,7.0,96,0.8205128205128205
OpenstackNova,I626c35d1653e6a25125320032d0a4a0c67ab8bcf,11.0,1,0.0005506607929515419
OpenstackNova,I629415236b2447128ae9a980d4ebe730a082c461,68.0,1707,0.4208579881656805
OpenstackNova,I62a8162bf96d51f7252cfefbffc1a46010a3a612,1.0,2,0.008438818565400843
OpenstackNova,I62d348e4551cce7a93337e32eb540574d8291bd2,6.0,163,0.9532163742690059
OpenstackNova,I62dc1033437f91bded28a9fd58759d2dbd7e55fb,69.0,0,0.0
OpenstackNova,I62fd27856a52adc65a90ad6301a6e47928347f52,138.0,1149,0.9441248972884141
OpenstackNova,I632993abe70f9f98a032a35891b690db15ded6a0,853.0,49,0.012222499376403092
OpenstackNova,I63411214c412af93501b27eb39f97bf980b21760,99.0,765,0.14098783634353115
OpenstackNova,I63447baeaac0be3fb7f919bfe588da50133c74d7,0,1146,0.9197431781701445
OpenstackNova,I634a6de795893d995c4e7c3707f73061c7aa5401,11.0,10,0.06578947368421052
OpenstackNova,I6381365ff882cf23808e8dabfce41143c5e35192,190.0,31,0.017184035476718405
OpenstackNova,I63836f461507f4924dc8f3491ef518a4ce4d32f9,10.0,8,0.005563282336578581
OpenstackNova,I639dd5af7c039da546eaf9ccce56cbaaa38fa79a,101.0,381,0.3057784911717496
OpenstackNova,I63c1109dcdb9132cdbc41010654c5fdb31a4fe31,13.0,54,0.3698630136986301
OpenstackNova,I63e65789e8cc48b75c9e6e4e333624172fd298d8,39.0,49,0.4666666666666667
OpenstackNova,I63fe548df213ebfe557bf8a91e1773b4736687fa,23.0,0,0.0
OpenstackNova,I640013383e684497b2d99a9e1d6817d68c4d0a4b,273.0,28,0.001183431952662722
OpenstackNova,I640562b8dd049ff5b6fea9286dc3082b9d837ed3,33.0,135,0.014413837283792441
OpenstackNova,I641f1b07beb0c44001f8018326105bcb3fc603cf,64.0,47,0.011950165268243072
OpenstackNova,I642b1e3ed6de2be4dcc19fe214f84095d2e1d31a,21.0,42,0.19811320754716982
OpenstackNova,I6437a315f1400a73f7a149bed5550f6d6dd1406f,11.0,23,0.003783517025826616
OpenstackNova,I649a78a787bbc6a34ed4749f22186400a614557f,3.0,316,0.059588911936639635
OpenstackNova,I649d8a27baa8840bc1bb567fef027c749c663432,7.0,2188,0.5613134940995382
OpenstackNova,I64d139ad660bc382e8b9d7c8cd03352b26aadafd,21.0,15,0.07246376811594203
OpenstackNova,I652854c7192b996a33ed343a51a0fd8c7620e876,9.0,3621,0.9697375468666309
OpenstackNova,I653282a030d03362dfca0fd1026cebe920d54e37,3.0,0,0.0
OpenstackNova,I654526e87afd211746bc110e8005104c6776edc8,43.0,2784,0.4188355649165037
OpenstackNova,I658e0a749e842163ed74f82c975bcaf19f9f7f07,74.0,20,0.10471204188481675
OpenstackNova,I659cb77f12a38a4d2fb118530ebb9de88d2ed30d,218.0,603,0.3068702290076336
OpenstackNova,I65a7ee565ca5b3ec6c33a2fd9e39d461f7d90ed2,19.0,19,0.03292894280762565
OpenstackNova,I65d2f76068e4b033ffd20959c9e74c870c8aa8e0,13.0,184,0.13049645390070921
OpenstackNova,I65f136c3684759f07e23c6c825cc82c2fa1e1afa,103.0,14,0.04487179487179487
OpenstackNova,I660e431305de491ff19d4a99ca801d19f4ed754b,28.0,4,0.8
OpenstackNova,I664a33b26df3e65ef92900fa8717af7b5b200a08,38.0,23,0.009159697331740343
OpenstackNova,I66762703709340a2f5c68dcd6802993c9a68c263,28.0,306,0.01862446743761412
OpenstackNova,I667f56612d7f63834863476694cb1f4c71a58302,551.0,97,0.02348099733720649
OpenstackNova,I668643c836d46a25df46d4c99a973af5e50a39db,58.0,0,0.0
OpenstackNova,I669fc0d64fd261d5e91fbea5556255f03a0801ee,36.0,5,0.3125
OpenstackNova,I66d69327d3361825ca0b44b46744b97ea3069eb1,533.0,1,0.037037037037037035
OpenstackNova,I66d8f06f19c5c631e33208580428aa843abb38d2,532.0,4264,0.6167196991611223
OpenstackNova,I66f49e0ae7efaad791e6cd3194a959aed6945689,38.0,450,0.847457627118644
OpenstackNova,I66ff84585642ff8d40ecfefef3342349eb49f83d,49.0,50,0.5154639175257731
OpenstackNova,I67355a8f07b815f4003e95d9478adffcf649b1e5,1.0,18,0.16071428571428573
OpenstackNova,I67455d4ecfafed96cb0f3f9fbe6f94808bd05909,35.0,0,0.0
OpenstackNova,I67504a37b0fe2ae5da3cba2f3122d9d0e18b9481,144.0,73,0.0524048815506102
OpenstackNova,I6756859fd68e71f829dfcf5bf7bcb8b7c2cdb75a,40.0,25,0.2808988764044944
OpenstackNova,I676291ec0faa1dea0bd5050ef8e3426d171de4c6,259.0,1,0.001040582726326743
OpenstackNova,I678722b3cf295c89110967d5ad8c0c964df4cb42,305.0,221,0.1866554054054054
OpenstackNova,I67a72c4226e54c18b3a6e4a13b5055fa6e85af09,144.0,2711,0.3510748510748511
OpenstackNova,I67b3b771f20e0b83225fce4839d378696fe1ab24,1.0,0,0.0
OpenstackNova,I67bfe2a6eff86f1947ada7661fc7c3fed81ed28f,3.0,18,0.036
OpenstackNova,I67c1d96f5b7c7c2c171869fbd54392d118b735af,1.0,68,0.08364083640836409
OpenstackNova,I67f341bf895d6cc5d503da274c089d443295199e,14.0,148,0.8809523809523809
OpenstackNova,I67f5b00541c9f72d50c6fe626987872a0930e982,15.0,1,0.0010245901639344263
OpenstackNova,I67f66e95d69ae6df22e539550a3eac697ea8f5d8,115.0,1008,0.5299684542586751
OpenstackNova,I6800d6de1d8d903bd2b6aebf5e138d9277973148,0,0,0.0
OpenstackNova,I680f0bab766693b8cc6f0f912f0b7987a9debec9,0,0,0.0
OpenstackNova,I6827137f35c0cb4f9fc4c6f753d9a035326ed01b,238.0,5,0.0034083162917518746
OpenstackNova,I68369e7fa7630a212f4b20fc09f4c40796934bb9,25.0,6,0.2857142857142857
OpenstackNova,I6859b1b840590a5aad63bf59fd4a86ccc5ef6353,10.0,144,0.2491349480968858
OpenstackNova,I6893d63dc5f29bc2eb348fe0aa9fbc8490e6eb40,55.0,252,0.14149354295339697
OpenstackNova,I68b13002bc745c2c9ca7209b806f08c30272550e,0,56,0.04951370468611848
OpenstackNova,I68e61a18b5860c782c92d028e97f2f767f3b5483,10.0,17,0.005364468286525718
OpenstackNova,I68eb932c9db150c66f25d82ecdbeec277dbcaed6,142.0,7413,0.898327678138633
OpenstackNova,I68ed46d174bf151dbcb91568908c815584985a59,12.0,89,0.23237597911227154
OpenstackNova,I6911e97bd7f8df92511e90518dba21c127e106a5,228.0,191,0.1249182472204055
OpenstackNova,I6929c588dd2e0e805f2e30b2e30d29967469d756,48.0,0,0.0
OpenstackNova,I69a708180a59b2ddd45c0aa0d3f8abcb6525874d,3.0,15,0.04225352112676056
OpenstackNova,I69a8be3047394fc892c3682d88ebb485b0c3e2c0,1.0,13,0.06565656565656566
OpenstackNova,I69a934d188446a1aa95ab33975dbe1d6e058ebf9,18.0,141,0.5071942446043165
OpenstackNova,I69ae26d4caf4b56ab2c4864455bfe9b5b736dbf3,127.0,1,0.010638297872340425
OpenstackNova,I69b6e153324a3e5680e096cd714e5d4dd05bae34,57.0,41,0.3014705882352941
OpenstackNova,I69c765f7c9fc20f58f2c50716fc8d8fc60d6f841,44.0,0,0.0
OpenstackNova,I69d760aaf931d46f011cfd229b88f400837662e8,29.0,3,0.008982035928143712
OpenstackNova,I69e3c7f6073e8fd6d98aa7a3c7d65f3e2ea0dd86,27.0,48,0.8421052631578947
OpenstackNova,I6a084031c1d3ffa72b09d2194c44cdd80cc875fa,12.0,39,0.0324459234608985
OpenstackNova,I6a10f55f777917d6caf2f09aa5b2ca7c4676b749,39.0,9,0.6
OpenstackNova,I6a1cebb6676b20b76e451fc3bde5ea54bbf16ff7,47.0,139,0.5205992509363296
OpenstackNova,I6a20c13d570b58f2467ad0e7ba595f199e7c7c41,0,13,0.10077519379844961
OpenstackNova,I6a2c63a4c33e783100208fd3f45eb52aad49e3d6,34.0,84,0.9545454545454546
OpenstackNova,I6a4252b0c12c41c233299f30ce8294fef21c7b40,88.0,18,0.0017013232514177694
OpenstackNova,I6a46556aaa1e7cab03286f92b716841759c63e3d,41.0,2,0.10526315789473684
OpenstackNova,I6a706ec5966cdc85f97223617662fe15d3e6dc08,60.0,4,0.12903225806451613
OpenstackNova,I6a777b4b7a5729488f939df8c40e49bd40aec3dd,75.0,3344,0.6638872344649593
OpenstackNova,I6a83b0eb0f1c352f197f2ef8fab124decd537270,18.0,16,0.22857142857142856
OpenstackNova,I6a8c7fcad8ddca26ec7c9953ed17375236ddd44b,32.0,0,0.0
OpenstackNova,I6a9007d172b55238d02da8046311f8dc954703c5,27.0,285,0.510752688172043
OpenstackNova,I6aba959eff1e50af4ac040148c7177f235a09a1f,14.0,1217,0.6603364080303853
OpenstackNova,I6b232c65c83dfcf69b711b7d53e75658c9a44df4,179.0,134,0.600896860986547
OpenstackNova,I6b2bafe0c9460a1a6fdd4fbaae46b99905894ad4,19.0,640,0.9169054441260746
OpenstackNova,I6b3f61525883a019703cf564e693516b3b61febc,16.0,5,0.05319148936170213
OpenstackNova,I6b80021a2f90d3379c821dc8f02a72f350169eb3,681.0,137,0.27345309381237526
OpenstackNova,I6bb956808aa3df58747c865c92e5b276e61aff44,28.0,142,0.07505285412262157
OpenstackNova,I6bc73e8c8f98d9955f33f309beb8a7c56981b553,193.0,506,0.13098628009319183
OpenstackNova,I6be994eda6b62c5d12c3763efdcb563ce7eb5ca3,102.0,8737,0.795357305416477
OpenstackNova,I6bfa6fa767403fb936a6ae340b8687eb161732fc,53.0,0,0.0
OpenstackNova,I6c1de66d718af6f3f4d144e5b6c2261522762e2d,2.0,23,0.5
OpenstackNova,I6c57fa013ee8f6d064fc747906e1234a0aa3e8c2,15.0,1956,0.4647184604419102
OpenstackNova,I6c695c04ae586fec6adc354257638116277dda88,21.0,73,0.09864864864864865
OpenstackNova,I6c7a67b23ec49aa207c33c38580acd834bb27e3c,2.0,0,0.0
OpenstackNova,I6ca9949e8cddf29d52ff8fc8c6416e5bd9d05799,37.0,11,0.8461538461538461
OpenstackNova,I6cc46b3347a426fd27c705abf727801ed47314e4,81.0,306,0.01847491396486144
OpenstackNova,I6ccac4e17f56b40e67c79d40f32558ef414685ea,105.0,497,0.14566236811254396
OpenstackNova,I6cd206542fdd28f3ef551dcc727f4cb35a53f6a3,31.0,2,0.012121212121212121
OpenstackNova,I6ce2b2a52d90ad9e04b1e3be39844ad5245df144,25.0,9,0.16071428571428573
OpenstackNova,I6ce930fa86c82da1008089791942b1fff7d04c18,11.0,0,0.0
OpenstackNova,I6ce9457179f65f82ff721b315e51a67ebd879673,16.0,24,0.03375527426160337
OpenstackNova,I6cecb25c6c16cecc23d4008474d150b1f15f7d8a,152.0,34,0.024079320113314446
OpenstackNova,I6d43cbe6dd32e17eda99a72699953b83b4e556bb,7.0,200,0.03964321110009911
OpenstackNova,I6d4c02025cf84572f2f62ac63dd706db9394849e,230.0,31,0.017908723281340265
OpenstackNova,I6d51f35089888345f110dabda474e4274f12bd46,179.0,16,0.05211726384364821
OpenstackNova,I6d8214c75a67c87ec5a7406f3cc2e8b923aa4d84,8.0,0,0.0
OpenstackNova,I6daea47988181dfa6dde3d9c42004c0ecf6ae87a,559.0,228,0.2727272727272727
OpenstackNova,I6dcc8db9178aef59017968a3172ab463cd74754d,176.0,422,0.6345864661654136
OpenstackNova,I6e0a1b977b2e5eef37309e1494e94568cf187bd8,140.0,49,0.08781362007168458
OpenstackNova,I6e15c6507d037ffe263a460441858ed454b02504,34.0,27,0.06382978723404255
OpenstackNova,I6e226321348f5d64d16b0bae26ad31c52debf0bc,23.0,11,0.001518288474810214
OpenstackNova,I6e2e6437a7c826dc425d8b353c38670d6eece0b5,6.0,0,0.0
OpenstackNova,I6e30468bc28f661ddc17937ab1de04a706f05063,17.0,1636,0.5680555555555555
OpenstackNova,I6e58908966a2dc62a3fff155bb81481d68aa2d68,4.0,0,0.0
OpenstackNova,I6e669add67de884ec78ef87a244c02097355a6b1,66.0,21,0.002452411538012379
OpenstackNova,I6e6b1f6f6002f1464d3626fef9fe1e706f17f7b7,15.0,492,0.11487275274340415
OpenstackNova,I6e7b7011677aed702c42cf7865473f819bfc51dc,117.0,18,0.03621730382293763
OpenstackNova,I6e871311a0fa10beaf601ca6912b4a33ba4094e0,42.0,1,0.0009505703422053232
OpenstackNova,I6e88333427ec2befe2122274b02775f013404e30,1.0,418,0.7669724770642202
OpenstackNova,I6e940518c6ec27c02c714db6c124eb88c72214ab,12.0,10,0.01349527665317139
OpenstackNova,I6e94150820bf31a8404ef257db2b64b0d2ee9763,2.0,16,0.5333333333333333
OpenstackNova,I6ead75a71ebcf7e8790d0b74d71e92d005934b88,112.0,201,0.4843373493975904
OpenstackNova,I6f39be4c99bc9f2de9ad079844496f8ab608b341,38.0,23,0.08846153846153847
OpenstackNova,I6f42da5e2fd2e65d31b8e9191e3dff98b011d0bf,17.0,2,0.2857142857142857
OpenstackNova,I6f59d7d040a3b1e84622b51735d5dada7f84c0fe,62.0,367,0.27887537993920974
OpenstackNova,I6f8174af3dd86208de244f4862c83f090e42e9e6,3.0,42,0.00421094846601163
OpenstackNova,I6f81b5af5400cf5e06a9d0b527699160da2a2ddc,46.0,12,0.011428571428571429
OpenstackNova,I6fc3cb0651f65b2448fbbb58989c920974f076c3,40.0,13,0.04234527687296417
OpenstackNova,I6fd027fb51823b8a8a24ed7b864a2191c4e8e8c0,0,339,0.3310546875
OpenstackNova,I6fe4dd265b0030ce12f92771b255a3d795f03d01,20.0,1928,0.6026883401062832
OpenstackNova,I70012f7be863afc9d9ed8882cc5d9d193bbb7b6d,156.0,1031,0.6720990873533247
OpenstackNova,I70077f5f249ee35bfd4a08a9180172f571b1cb5a,54.0,350,0.7692307692307693
OpenstackNova,I70310a6769f02ab13c7495ae2075ae6890df728a,12.0,6,0.24
OpenstackNova,I703efaa08ff4c1615756fa7f3980c2886e671274,6.0,334,0.24468864468864468
OpenstackNova,I704196711d30c1124e713ac31111a8ea6fa2f1ba,55.0,238,0.3678516228748068
OpenstackNova,I706b21b9921001f45500ef18f970d70d561c1665,16.0,87,0.03329506314580941
OpenstackNova,I7085f35a25bd521b8ca393bbad81c785c5d63935,4.0,0,0.0
OpenstackNova,I70a2646f2aa700ac796e0db3f79c41ca518162ea,5.0,6,0.03571428571428571
OpenstackNova,I70a93bf564379d550fddaee568de4464e795a11d,4.0,0,0.0
OpenstackNova,I70db39ab47e972488bf19f2a53c4d96ab9c3979a,89.0,6,0.13953488372093023
OpenstackNova,I711e56bcb4b72605253fa63be230a68e03e45b84,115.0,11,0.6111111111111112
OpenstackNova,I715c3d0f3d7d754b4f4443ebfb9d3cda354bbbed,28.0,45,0.5844155844155844
OpenstackNova,I7173e0c29db5c5cfa61ddad8edf76b750a7a289b,2.0,1,0.045454545454545456
OpenstackNova,I71790afd0784d98050ccd7cc0e046321da249cbe,68.0,1,0.00032362459546925567
OpenstackNova,I718d9c27523e91109027c9df1162c1fb46ffadf1,4.0,0,0.0
OpenstackNova,I719c222a5fa3d654e7397f126a1338e653b7bbcc,15.0,228,0.287515762925599
OpenstackNova,I71bf4c5b5be4dbc89a28bf243b7d11cf1d612ab4,20.0,66,0.25984251968503935
OpenstackNova,I71c56fe770f8c3f66db97fa542fdfdf2b9865fb8,258.0,18,0.36
OpenstackNova,I71cdf53cb1904af061216b9ed08b2ceed4aa46e4,38.0,9,0.016791044776119403
OpenstackNova,I71d4c440340db31d22a73a8b3e3abc51771aa7bc,40.0,4,0.007339449541284404
OpenstackNova,I720aebfcbdf61c8c088cc160351d748d9713d6c4,11.0,0,0.0
OpenstackNova,I721fdc8e6cc7d36caf96b6f17150dfbcaa59c209,125.0,212,0.23322332233223322
OpenstackNova,I7243b60938d6e9c7c2bc2aacdba5c667cca8ec9b,230.0,151,0.1782762691853601
OpenstackNova,I725deb0312c930087c9e60115abe68b4e06e6804,262.0,52,0.11899313501144165
OpenstackNova,I7261135a44f0c2eca4732c8360b9c74b729991a8,8.0,0,0.0
OpenstackNova,I727a5001f9f75f4bd8c7a7b599d647cf987d1659,25.0,10,0.22727272727272727
OpenstackNova,I728825a03db9f6419c8f4b3fa23aef63ec8baa5e,61.0,38,0.13286713286713286
OpenstackNova,I728f30999bcfb806c07a8c2fd3fad0f72391b97d,7.0,19,0.060897435897435896
OpenstackNova,I729dce1c12a48c2f3599b4a16d6b2b90354db767,56.0,3071,0.6708169506334644
OpenstackNova,I72a03e74fae8704546013d978e9c27a2573b219b,80.0,140,0.27944111776447106
OpenstackNova,I72afe21d117e932cc00c9f616618fb3722bf8ca4,52.0,73,0.4506172839506173
OpenstackNova,I72c2c16ae0441ee605b834ad146513e98f84c632,56.0,1153,0.9466338259441708
OpenstackNova,I72c83a95dabd581998470edb9543079acb6536a5,55.0,43,0.3644067796610169
OpenstackNova,I72cee470ac0bf380c9cd8d8f5c7d703e5374f65a,2.0,590,0.7257072570725708
OpenstackNova,I72d0e28f3b9319e521243d7d0dc5dfa4feaf56f5,40.0,6,0.24
OpenstackNova,I72faa356afffb7a079a9ce86fed1b463773a0507,5.0,436,0.06990540323873658
OpenstackNova,I7313d6cde1a5e1dc7dd6f3c0dff9f30bbf4bee2c,296.0,92,0.05227272727272727
OpenstackNova,I732e40e0e49af02e16cb161d2564381fa34d41cf,6.0,11,0.1506849315068493
OpenstackNova,I73305e82da5d8da548961b801a8e75fb0e8c4cf1,128.0,553,0.1288443616029823
OpenstackNova,I734cc01dce13f9e75a16639faf890ddb1661b7eb,295.0,21,0.006005147269087789
OpenstackNova,I735c669ee93eab87fff2e33a8ee69018c80ae8b3,1731.0,388,0.046141039362587705
OpenstackNova,I73786b7900957faca72d6ddfd01023a4b186e14d,53.0,1771,0.9709429824561403
OpenstackNova,I73811f3e3bf19dec3a240e1f1f8c69f4c98d677c,160.0,52,0.06524466750313676
OpenstackNova,I739025dacbcaa0f7adbe612c064f979bf6390880,49.0,8,0.07920792079207921
OpenstackNova,I739c06bd02336bf720cddacb21f48e7857378487,67.0,72,0.035625927758535375
OpenstackNova,I73c3b10e52ab4cfda9dacc0c0ba92d1fcb60bcc9,2.0,164,0.311787072243346
OpenstackNova,I73d90d11577fb5a2ef5363c8168970f7bbeda6ec,4.0,5,0.19230769230769232
OpenstackNova,I7407a8e662d7b4a710d5a133ef22d2b25e26ad89,156.0,56,0.17665615141955837
OpenstackNova,I74146b4370b6017cb199466258165fc6df080082,1.0,20,0.011507479861910242
OpenstackNova,I7443e2c4aa806ec766b1518fec331c7a0cd5c956,19.0,1368,0.36066438175586607
OpenstackNova,I74491ecce3527fe375d219f5c6bc87123f796c44,56.0,37,0.5211267605633803
OpenstackNova,I7463af2ba9b74a73ffbb0a6b5fa12dff3fa5cac6,20.0,357,0.288135593220339
OpenstackNova,I749300f949d9c46e79accbf847b3edb6864ff41b,72.0,108,0.9642857142857143
OpenstackNova,I7499bba6ac6b463d8da46e10469121e62ee52ed1,6.0,43,0.11977715877437325
OpenstackNova,I74f64b68e4b33ee0f8c45fdc5f570c7e12e05d3b,19.0,14,0.06829268292682927
OpenstackNova,I74f9922f789c974b052b5ee0ebb002200b0a7061,41.0,68,0.13051823416506717
OpenstackNova,I751c36f76d726c55b397c62e3059911c2a7af107,54.0,1108,0.3690872751499001
OpenstackNova,I7555914473e16782d8ba4513a09ce45679962c14,17.0,290,0.5742574257425742
OpenstackNova,I755b6fdddc9d754326cd9c81b6880581641f73e8,42.0,90,0.09027081243731194
OpenstackNova,I757576d3474997c49c67745fb245122fc2c6decc,9.0,31,0.0775
OpenstackNova,I759494bf1dc222f83edc3dd10cefa897ff55aac7,26.0,259,0.4130781499202552
OpenstackNova,I759aa36dc00a6c0612b9755dacd9aa414c408498,50.0,164,0.1957040572792363
OpenstackNova,I759d4a7cce56047d21e91c2135e0414c243f99fd,49.0,205,0.10123456790123457
OpenstackNova,I75e5bf2c45688f68eeca27404641f4c438b023c6,26.0,1487,0.9979865771812081
OpenstackNova,I75fd15ac2a29e420c09499f2c41d11259ca811ae,35.0,0,0.0
OpenstackNova,I760580b8e6594be2bee99a5b825a690b07ab9deb,23.0,2,0.6666666666666666
OpenstackNova,I76163c46b1f01ba7ff592d162b106ea2e5bb34cb,11.0,7,0.007641921397379912
OpenstackNova,I761f2e2b1f1cc2c605f7da504a8c8647d6d6a45e,117.0,6,0.019169329073482427
OpenstackNova,I762dc4a70613056f1bd9ba7bf11c3a4588bdac70,28.0,0,0.0
OpenstackNova,I764481966c96a67d993da6e902dc9fc3ad29ee36,72.0,526,0.031410486086229546
OpenstackNova,I764b0086d0bf39d4ca8cb308696169282b12b42b,13.0,0,0.0
OpenstackNova,I766bb5645e3b598468d092fb9e4f18e720617c52,57.0,0,0.0
OpenstackNova,I76a3f7d7e446e0f3af379f83c9d8333279884c73,37.0,11,0.09166666666666666
OpenstackNova,I76bbb570996612c1366b6b6c52772f04a9953080,4.0,371,0.6042345276872965
OpenstackNova,I76ccea47245d46def4b500e29681200ae951b7d0,3.0,6,0.03571428571428571
OpenstackNova,I76db5a6cd38c3c407102d8dc03beb6a4db782454,38.0,14,0.0037858301784748512
OpenstackNova,I76e02214e958a55b6de8033243b46b259949e5ac,245.0,21,0.06752411575562701
OpenstackNova,I76ea0e2f5aa527e3056aaf8f14370a4918543cd7,70.0,18,0.016363636363636365
OpenstackNova,I7700f66fd590b617333ae99c1b42986278b36263,2.0,348,0.6338797814207651
OpenstackNova,I771117f18bfab7d73de8e431168c964a96d419e8,5.0,45,0.021572387344199424
OpenstackNova,I7757adf925006f0b3f2558e0cbb3175e885718f9,162.0,415,0.8350100603621731
OpenstackNova,I776855400d605c25d57b36464803191da6a0a740,172.0,7,0.3181818181818182
OpenstackNova,I77759721138b9b4cc724895c8d15c1ccf2923995,4.0,69,0.11694915254237288
OpenstackNova,I779bd1446dc1f070fa5100ccccda7881fa508d79,279.0,90,0.01762287056980615
OpenstackNova,I77b1cfeab3c00c6c3d7743ba51e12414806b71d2,111.0,1176,0.9663105998356615
OpenstackNova,I77b28b9cc8f99b159f628f4655d85ff305a71db8,34.0,94,0.04396632366697849
OpenstackNova,I77b3639435c671bacca9cdfc1aa203e44a2fb042,34.0,0,0.0
OpenstackNova,I77d719ca4588bf273271e4f138f53d09c7d3e330,14.0,19,0.9047619047619048
OpenstackNova,I77f34788dd7ab8fdf60d668a4f76452e03cf9888,163.0,148,0.14697120158887786
OpenstackNova,I785cd17ef081bd2ca99aa9f0e050c2f55d8dabb1,45.0,529,0.7860326894502229
OpenstackNova,I787dfe516cfca2838fa5cc4850a4072b8a79515f,130.0,7,0.3888888888888889
OpenstackNova,I7884361e32a8c9765256c0a9b16e54e3f9a82084,6.0,126,0.8936170212765957
OpenstackNova,I7891b98f225f97ad47f189afb9110ef31c810717,122.0,411,0.4767981438515081
OpenstackNova,I789755beec9739b6150ad5897779b7c10d6426d2,101.0,2,0.00026305405760883863
OpenstackNova,I78a273576702fb95d831bd9b801b5774fb9fd19e,12.0,89,0.6357142857142857
OpenstackNova,I78b94c9731c35e3291d46b9bf9f5554e21c2429e,142.0,14,0.016412661195779603
OpenstackNova,I78c2a34b3d03438457cc968cd0a38b8131e4f6e6,28.0,288,0.14649033570701933
OpenstackNova,I78ca1cc675f13aa542d69ad9142d8e832d9e4efe,2.0,11,0.13253012048192772
OpenstackNova,I78e79112a9c803fb45d828cfb4641456da66364a,23.0,885,0.21982116244411326
OpenstackNova,I78ed924a802307a992ff90e61ae7ff07c2cc39d1,3.0,222,0.6510263929618768
OpenstackNova,I78f5fef41b6fbf118880cc8aa4036d904626b342,120.0,621,0.9983922829581994
OpenstackNova,I78f9c6fa561dbc5bf002c396d7de34e21f7cbca2,8.0,167,0.9823529411764705
OpenstackNova,I78fc2312274471a7bd85a263de12cc5a0b19fd10,57.0,224,0.30896551724137933
OpenstackNova,I791ac7dc1630cebbac6abca9d31dc09b3787bc31,1.0,9,0.02857142857142857
OpenstackNova,I795f96ab02c6aa0ebbbe211af37707d91dcc9e93,2.0,51,0.5604395604395604
OpenstackNova,I79736624dbebd7085fd8a5fe810a80312ebb367f,161.0,16,0.00070577856197618
OpenstackNova,I79a16a0a62c6060cd3062174ce68fd8cbde9f3fc,129.0,166,0.3155893536121673
OpenstackNova,I79b40ca40400c67b0805926096317afd875ffabb,3.0,20,0.2127659574468085
OpenstackNova,I79bc1cdab28474d8e979ef9b7a07b674013d2ac3,1.0,1535,0.8061974789915967
OpenstackNova,I79e191010adbc0ec0ed02c9d589106debbf90ea8,2.0,163,0.41687979539641945
OpenstackNova,I7a157f37d2a67e1174a1725fd579c761d81a09b1,24.0,553,0.1288443616029823
OpenstackNova,I7a31722f1628f47126bb2014555107fffb58aec6,109.0,142,0.05623762376237624
OpenstackNova,I7a4b951f3ab324c666ab924e6003d24cc8e539f5,228.0,673,0.4020310633213859
OpenstackNova,I7a60a02637d85f576d4be6d9ea8a5e2a01360d0c,448.0,0,0.0
OpenstackNova,I7a626544d8221dc0eeb5672986ca897ce4718be8,11.0,57,0.01982608695652174
OpenstackNova,I7a6a6fe5f5b23e76948b59a85ca9be075a1c2d6d,12.0,0,0.0
OpenstackNova,I7a91ed797b052500fdd80690cb35f1049ef6c422,65.0,168,0.9824561403508771
OpenstackNova,I7a9de211ecfaa7f2816fbf8bcd73ebbdd990643c,2.0,268,0.03312731767614339
OpenstackNova,I7aa73b206947af257c1b0c2152d75ecdc3122b53,63.0,3,0.5
OpenstackNova,I7ac929e2ff29b0e9213f167d82decf8bb243ca6a,50.0,316,0.0998104864181933
OpenstackNova,I7ac98038b74d0261f52176aa7962f92755f735f5,18.0,8,0.012121212121212121
OpenstackNova,I7ad261e60517858cec02f20df2ff0db2f0af0c62,3.0,1,0.3333333333333333
OpenstackNova,I7b09a8ff3ccbb74e5299bdf5775d286609bc5d4c,23.0,14,0.5384615384615384
OpenstackNova,I7b199136fd90df9b5419d88b14e7fbb50db54a1e,12.0,9,0.03146853146853147
